SEASON,PLAYER_NAME,PTS,REB,AST,STL,BLK,AllNBA
2017,Jerian Grant,8.4,2.3,4.6,0.9,0.1,0
2017,Jerryd Bayless,7.9,2.1,1.4,0.6,0.2,0
2017,Jimmy Butler III,22.2,5.3,4.9,2.0,0.4,0
2017,Jodie Meeks,6.3,1.6,0.9,0.4,0.1,0
2017,Joe Harris,10.8,3.3,1.6,0.4,0.3,0
2017,Joe Ingles,11.5,4.2,4.8,1.1,0.2,0
2017,Joe Johnson,6.8,3.1,1.5,0.3,0.1,0
2017,Joe Young,3.9,1.2,0.7,0.3,0.0,0
2017,Joel Embiid,22.9,11.0,3.2,0.6,1.8,2
2017,Joffrey Lauvergne,4.1,3.1,0.7,0.2,0.1,0
2017,John Collins,10.5,7.3,1.3,0.6,1.1,0
2017,John Henson,8.8,6.8,1.5,0.6,1.4,0
2017,John Holland,2.3,1.0,0.2,0.3,0.1,0
2017,John Wall,19.4,3.7,9.6,1.4,1.1,0
2017,Johnathan Motley,8.7,4.5,0.6,0.3,0.2,0
2017,Johnny O'Bryant III,4.8,2.6,0.4,0.3,0.2,0
2017,Jonas Jerebko,5.8,3.3,0.6,0.3,0.2,0
2017,Jonas Valančiūnas,12.7,8.6,1.1,0.4,0.9,0
2017,Jonathan Isaac,5.4,3.7,0.7,1.2,1.1,0
2017,Jonathon Simmons,13.9,3.5,2.5,0.8,0.2,0
2017,Jordan Bell,4.6,3.6,1.8,0.6,1.0,0
2017,Jordan Clarkson,13.9,2.7,2.7,0.7,0.1,0
2017,Jordan Mickey,4.0,3.5,0.4,0.3,0.4,0
2017,Jose Calderon,4.5,1.5,2.1,0.5,0.0,0
2017,Josh Hart,7.9,4.2,1.3,0.7,0.3,0
2017,Josh Huestis,2.3,2.3,0.3,0.2,0.6,0
2017,Josh Jackson,13.1,4.6,1.5,1.0,0.5,0
2017,Josh Magette,2.6,1.1,3.2,0.4,0.1,0
2017,Josh Richardson,12.9,3.5,2.9,1.5,0.9,0
2017,Jrue Holiday,19.0,4.5,6.0,1.5,0.8,0
2017,Juancho Hernangomez,3.3,2.2,0.5,0.2,0.1,0
2017,Julius Randle,16.1,8.0,2.6,0.5,0.5,0
2017,Julyan Stone,0.8,1.3,1.1,0.2,0.1,0
2017,Justin Anderson,6.2,2.4,0.7,0.4,0.2,0
2017,Justin Holiday,12.2,4.0,2.1,1.1,0.4,0
2017,Justin Jackson,6.7,2.8,1.1,0.4,0.2,0
2017,Justise Winslow,7.8,5.4,2.2,0.8,0.5,0
2017,Jusuf Nurkić,14.3,9.0,1.8,0.8,1.4,0
2017,Kadeem Allen,1.1,0.6,0.7,0.2,0.1,0
2017,Karl-Anthony Towns,21.3,12.3,2.4,0.8,1.4,3
2017,Kay Felder,3.6,1.1,1.3,0.2,0.1,0
2017,Kelly Olynyk,11.5,5.7,2.7,0.8,0.5,0
2017,Kelly Oubre Jr.,11.8,4.5,1.2,1.0,0.4,0
2017,Kemba Walker,22.1,3.1,5.6,1.1,0.3,0
2017,Kenneth Faried,5.9,4.8,0.6,0.4,0.4,0
2017,Kent Bazemore,12.9,3.8,3.5,1.5,0.7,0
2017,Kentavious Caldwell-Pope,13.4,5.2,2.2,1.4,0.2,0
2017,Kevin Durant,26.4,6.8,5.4,0.7,1.8,1
2017,Kevin Love,17.6,9.3,1.7,0.7,0.4,0
2017,Kevon Looney,4.0,3.3,0.6,0.5,0.8,0
2017,Khem Birch,4.2,4.3,0.8,0.4,0.5,0
2017,Khris Middleton,20.1,5.2,4.0,1.5,0.3,0
2017,Klay Thompson,20.0,3.8,2.5,0.8,0.5,0
2017,Kobi Simmons,6.1,1.6,2.1,0.6,0.2,0
2017,Kosta Koufos,6.7,6.6,1.2,0.7,0.5,0
2017,Kris Dunn,13.4,4.3,6.0,2.0,0.5,0
2017,Kristaps Porziņģis,22.7,6.6,1.2,0.8,2.4,0
2017,Kyle Anderson,7.9,5.4,2.7,1.6,0.8,0
2017,Kyle Collinsworth,3.2,3.3,1.8,0.5,0.3,0
2017,Kyle Korver,9.2,2.3,1.2,0.4,0.4,0
2017,Kyle Kuzma,16.1,6.3,1.8,0.6,0.4,0
2017,Kyle Lowry,16.2,5.6,6.9,1.1,0.2,0
2017,Kyle O'Quinn,7.1,6.1,2.1,0.5,1.3,0
2017,Kyle Singler,1.9,0.8,0.2,0.1,0.0,0
2017,Kyrie Irving,24.4,3.8,5.1,1.1,0.3,0
2017,LaMarcus Aldridge,23.1,8.5,2.0,0.6,1.2,2
2017,Lance Stephenson,9.2,5.2,2.9,0.6,0.2,0
2017,Lance Thomas,4.1,2.4,0.6,0.4,0.2,0
2017,Langston Galloway,6.2,1.6,1.0,0.6,0.1,0
2017,Larry Nance Jr.,8.7,6.8,1.2,1.3,0.6,0
2017,Lauri Markkanen,15.2,7.5,1.2,0.6,0.6,0
2017,LeBron James,27.5,8.6,9.1,1.4,0.9,1
2017,London Perrantes,0.5,0.3,0.4,0.1,0.1,0
2017,Lonzo Ball,10.2,6.9,7.2,1.7,0.8,0
2017,Lorenzo Brown,2.3,1.1,0.9,0.4,0.0,0
2017,Lou Williams,22.6,2.5,5.3,1.1,0.2,0
2017,Luc Mbah a Moute,7.5,3.0,0.9,1.2,0.4,0
2017,Lucas Nogueira,2.5,1.8,0.4,0.5,0.9,0
2017,Luke Babbitt,5.2,1.9,0.6,0.2,0.1,0
2017,Luke Kennard,7.6,2.4,1.7,0.6,0.2,0
2017,Luke Kornet,6.7,3.2,1.3,0.3,0.8,0
2017,Malachi Richardson,3.4,1.3,0.5,0.4,0.0,0
2017,Malcolm Brogdon,13.0,3.3,3.2,0.9,0.3,0
2017,Malcolm Delaney,6.3,1.9,3.0,0.6,0.1,0
2017,Malcolm Miller,2.5,1.0,0.2,0.1,0.1,0
2017,Malik Beasley,3.2,1.1,0.5,0.2,0.1,0
2017,Malik Monk,6.7,1.0,1.4,0.3,0.1,0
2017,Manu Ginobili,8.9,2.2,2.5,0.7,0.2,0
2017,Marc Gasol,17.2,8.1,4.2,0.7,1.4,0
2017,Marcin Gortat,8.4,7.6,1.8,0.5,0.7,0
2017,Marco Belinelli,12.1,1.9,1.9,0.8,0.2,0
2017,Marcus Georges-Hunt,1.4,0.4,0.2,0.1,0.0,0
2017,Marcus Morris Sr.,13.6,5.4,1.3,0.6,0.2,0
2017,Marcus Smart,10.2,3.5,4.8,1.3,0.4,0
2017,Mario Chalmers,7.7,2.4,3.0,1.2,0.2,0
2017,Mario Hezonja,9.6,3.7,1.4,1.1,0.4,0
2017,Markelle Fultz,7.1,3.1,3.8,0.9,0.3,0
2017,Markieff Morris,11.5,5.6,1.9,0.8,0.5,0
2017,Marquese Chriss,7.7,5.5,1.2,0.7,1.0,0
2017,Marreese Speights,7.7,2.6,0.8,0.2,0.4,0
2017,Marvin Williams,9.5,4.7,1.2,0.7,0.5,0
2017,Mason Plumlee,7.1,5.4,1.9,0.7,1.1,0
2017,Matthew Dellavedova,4.3,1.7,3.8,0.4,0.0,0
2017,Maurice Harkless,6.5,2.7,0.9,0.8,0.7,0
2017,Maxi Kleber,5.4,3.3,0.7,0.4,0.7,0
2017,Meyers Leonard,3.4,2.1,0.5,0.2,0.0,0
2017,Michael Beasley,13.2,5.6,1.7,0.5,0.6,0
2017,Michael Carter-Williams,4.6,2.7,2.2,0.8,0.4,0
2017,Michael Kidd-Gilchrist,9.2,4.1,1.0,0.7,0.4,0
2017,Mike Conley,17.1,2.3,4.1,1.0,0.3,0
2017,Mike James,9.3,2.5,3.5,0.8,0.2,0
2017,Mike Muscala,7.6,4.3,1.0,0.6,0.5,0
2017,Mike Scott,8.8,3.3,1.1,0.3,0.1,0
2017,Miles Plumlee,4.3,4.1,0.8,0.3,0.5,0
2017,Milos Teodosic,9.5,2.8,4.6,0.5,0.1,0
2017,Montrezl Harrell,11.0,4.0,1.0,0.5,0.7,0
2017,Myke Henry,5.4,1.9,1.1,1.6,0.3,0
2017,Myles Turner,12.7,6.4,1.3,0.6,1.8,0
2017,Nemanja Bjelica,6.8,4.1,1.3,0.7,0.2,0
2017,Nene,6.5,3.4,0.9,0.5,0.3,0
2017,Nerlens Noel,4.4,5.6,0.7,1.0,0.7,0
2017,Nick Collison,2.1,1.3,0.3,0.0,0.0,0
2017,Nick Young,7.3,1.6,0.5,0.5,0.1,0
2017,Nicolas Batum,11.6,4.8,5.5,1.0,0.4,0
2017,Nik Stauskas,4.4,1.6,1.0,0.2,0.1,0
2017,Nikola Jokić,18.5,10.7,6.1,1.2,0.8,0
2017,Nikola Mirotic,15.6,7.4,1.5,0.8,0.7,0
2017,Nikola Vučević,16.5,9.2,3.4,1.0,1.1,0
2017,Noah Vonleh,4.9,5.8,0.6,0.4,0.3,0
2017,Norman Powell,5.5,1.7,1.3,0.5,0.2,0
2017,OG Anunoby,5.9,2.5,0.7,0.7,0.2,0
2017,Omer Asik,1.2,2.6,0.2,0.1,0.2,0
2017,Omri Casspi,5.7,3.8,1.0,0.3,0.4,0
2017,Otto Porter Jr.,14.7,6.4,2.0,1.5,0.5,0
2017,P.J. Tucker,6.1,5.6,0.9,1.0,0.3,0
2017,Pascal Siakam,7.3,4.5,2.0,0.8,0.5,0
2017,Pat Connaughton,5.4,2.0,1.1,0.3,0.3,0
2017,Patrick Beverley,12.2,4.1,2.9,1.7,0.5,0
2017,Patrick McCaw,4.0,1.4,1.4,0.8,0.2,0
2017,Patrick Patterson,3.9,2.4,0.7,0.6,0.3,0
2017,Patty Mills,10.0,1.9,2.8,0.7,0.1,0
2017,Pau Gasol,10.1,8.0,3.1,0.3,1.0,0
2017,Paul George,21.9,5.7,3.3,2.0,0.5,3
2017,Paul Millsap,14.6,6.4,2.8,1.0,1.2,0
2017,Paul Zipser,4.0,2.4,0.9,0.4,0.3,0
2017,Quincy Acy,5.9,3.7,0.8,0.5,0.4,0
2017,Quincy Pondexter,2.0,1.2,0.4,0.3,0.1,0
2017,Quinn Cook,9.5,2.5,2.7,0.4,0.0,0
2017,Rajon Rondo,8.3,4.0,8.2,1.1,0.2,0
2017,Ramon Sessions,4.9,1.4,2.8,0.5,0.1,0
2017,Rashad Vaughn,2.3,0.8,0.5,0.2,0.1,0
2017,Raul Neto,4.5,1.2,1.8,0.3,0.1,0
2017,Raymond Felton,6.9,1.9,2.5,0.6,0.2,0
2017,Reggie Bullock Jr.,11.3,2.5,1.5,0.8,0.2,0
2017,Reggie Jackson,14.6,2.8,5.3,0.6,0.1,0
2017,Richard Jefferson,1.5,0.9,0.8,0.1,0.1,0
2017,Richaun Holmes,6.5,4.4,1.3,0.4,0.6,0
2017,Ricky Rubio,13.1,4.6,5.3,1.6,0.1,0
2017,Robert Covington,12.6,5.4,2.0,1.7,0.9,0
2017,Robin Lopez,11.8,4.5,1.9,0.2,0.8,0
2017,Rodney Hood,14.7,2.8,1.6,0.8,0.2,0
2017,Rodney McGruder,5.1,1.8,0.9,0.4,0.2,0
2017,Rodney Purvis,6.0,1.7,1.1,0.2,0.2,0
2017,Ron Baker,2.4,1.0,1.6,0.9,0.2,0
2017,Rondae Hollis-Jefferson,13.9,6.8,2.5,1.0,0.7,0
2017,Royce O'Neale,5.0,3.4,1.4,0.5,0.2,0
2017,Rudy Gay,11.5,5.1,1.3,0.8,0.7,0
2017,Rudy Gobert,13.5,10.7,1.4,0.8,2.3,0
2017,Russell Westbrook,25.4,10.1,10.3,1.8,0.3,2
2017,Ryan Anderson,9.3,5.0,0.9,0.4,0.3,0
2017,Ryan Arcidiacono,2.0,1.0,1.5,0.5,0.0,0
2017,Salah Mejri,3.5,4.0,0.6,0.4,1.1,0
2017,Sam Dekker,4.2,2.4,0.5,0.3,0.1,0
2017,Sean Kilpatrick,6.3,1.7,0.9,0.3,0.1,0
2017,Semi Ojeleye,2.7,2.2,0.3,0.3,0.1,0
2017,Serge Ibaka,12.6,6.3,0.8,0.4,1.3,0
2017,Shabazz Muhammad,5.0,1.8,0.3,0.2,0.1,0
2017,Shabazz Napier,8.7,2.3,2.0,1.1,0.2,0
2017,Shane Larkin,4.3,1.7,1.8,0.5,0.0,0
2017,Shaquille Harrison,6.6,2.7,2.4,1.1,0.3,0
2017,Shaun Livingston,5.5,1.8,2.0,0.5,0.3,0
2017,Shelvin Mack,6.9,2.4,3.9,0.8,0.1,0
2017,Sindarius Thornwell,3.9,1.9,0.9,0.7,0.3,0
2017,Skal Labissiere,8.7,4.8,1.2,0.4,0.8,0
2017,Solomon Hill,2.4,3.0,1.8,0.6,0.1,0
2017,Spencer Dinwiddie,12.6,3.2,6.6,0.9,0.3,0
2017,Stanley Johnson,8.7,3.7,1.6,1.4,0.2,0
2017,Stephen Curry,26.4,5.1,6.1,1.6,0.2,3
2017,Sterling Brown,4.0,2.6,0.5,0.6,0.2,0
2017,Steven Adams,13.9,9.0,1.2,1.2,1.0,0
2017,T.J. Leaf,2.9,1.5,0.2,0.1,0.1,0
2017,T.J. McConnell,6.3,3.0,4.0,1.2,0.2,0
2017,T.J. Warren,19.6,5.1,1.3,1.0,0.6,0
2017,Taj Gibson,12.2,7.1,1.2,0.8,0.7,0
2017,Tarik Black,3.5,3.2,0.3,0.4,0.6,0
2017,Taurean Prince,14.1,4.7,2.6,1.0,0.5,0
2017,Terrance Ferguson,3.1,0.8,0.3,0.4,0.2,0
2017,Terrence Ross,8.7,3.0,1.6,1.1,0.5,0
2017,Terry Rozier,11.3,4.7,2.9,1.0,0.2,0
2017,Thabo Sefolosha,8.2,4.2,0.9,1.4,0.3,0
2017,Thaddeus Young,11.8,6.3,1.9,1.7,0.4,0
2017,Thomas Bryant,1.5,1.1,0.4,0.1,0.1,0
2017,Thon Maker,4.8,3.0,0.6,0.5,0.7,0
2017,Tim Frazier,3.0,1.9,3.3,0.8,0.1,0
2017,Tim Hardaway Jr.,17.5,3.9,2.7,1.1,0.2,0
2017,Timofey Mozgov,4.2,3.2,0.4,0.2,0.4,0
2017,Timothe Luwawu-Cabarrot,5.8,1.4,1.0,0.2,0.1,0
2017,Tobias Harris,18.6,5.5,2.4,0.9,0.4,0
2017,Tomas Satoransky,7.2,3.2,3.9,0.7,0.2,0
2017,Tony Allen,4.7,2.1,0.4,0.5,0.1,0
2017,Tony Parker,7.7,1.7,3.5,0.5,0.0,0
2017,Tony Snell,6.9,1.9,1.3,0.6,0.4,0
2017,Torrey Craig,4.2,3.3,0.6,0.3,0.4,0
2017,Travis Wear,4.4,2.2,0.4,0.2,0.3,0
2017,Treveon Graham,4.3,1.9,0.9,0.5,0.0,0
2017,Trevor Ariza,11.7,4.4,1.6,1.5,0.2,0
2017,Trevor Booker,6.3,4.7,1.2,0.4,0.3,0
2017,Trey Burke,12.8,2.0,4.7,0.7,0.1,0
2017,Trey Lyles,9.9,4.8,1.2,0.4,0.5,0
2017,Tristan Thompson,5.8,6.6,0.6,0.3,0.3,0
2017,Troy Daniels,8.9,1.6,0.6,0.3,0.1,0
2017,Troy Williams,6.3,3.0,0.8,1.0,0.2,0
2017,Tyler Cavanaugh,4.7,3.3,0.7,0.2,0.1,0
2017,Tyler Dorsey,7.2,2.3,1.4,0.3,0.1,0
2017,Tyler Ennis,4.1,1.8,1.9,0.6,0.2,0
2017,Tyler Johnson,11.7,3.4,2.3,0.8,0.5,0
2017,Tyler Ulis,7.8,1.8,4.4,1.0,0.1,0
2017,Tyler Zeller,6.7,4.6,0.7,0.2,0.5,0
2017,Tyreke Evans,19.4,5.1,5.2,1.1,0.3,0
2017,Tyrone Wallace,9.7,3.5,2.4,0.9,0.4,0
2017,Tyson Chandler,6.5,9.1,1.2,0.3,0.6,0
2017,Tyus Jones,5.1,1.6,2.8,1.2,0.1,0
2017,Udonis Haslem,0.6,0.7,0.4,0.0,0.1,0
2017,Victor Oladipo,23.1,5.2,4.3,2.4,0.8,3
2017,Vince Carter,5.4,2.6,1.2,0.7,0.4,0
2017,Wayne Ellington,11.2,2.8,1.0,0.7,0.1,0
2017,Wayne Selden,9.3,1.6,1.9,0.5,0.1,0
2017,Wes Iwundu,3.7,2.2,0.9,0.5,0.2,0
2017,Wesley Johnson,5.4,2.9,0.8,1.0,0.8,0
2017,Wesley Matthews,12.7,3.1,2.7,1.2,0.3,0
2017,Will Barton,15.7,5.0,4.1,1.0,0.6,0
2017,Willie Cauley-Stein,12.8,7.0,2.4,1.1,0.9,0
2017,Willie Reed,4.6,2.9,0.2,0.2,0.5,0
2017,Willy Hernangomez,5.1,3.8,0.7,0.4,0.3,0
2017,Wilson Chandler,10.0,5.4,2.1,0.6,0.5,0
2017,Yogi Ferrell,10.2,3.0,2.5,0.8,0.1,0
2017,Zach Collins,4.4,3.3,0.8,0.3,0.5,0
2017,Zach LaVine,16.7,3.9,3.0,1.0,0.2,0
2017,Zach Randolph,14.5,6.7,2.2,0.7,0.2,0
2017,Zaza Pachulia,5.4,4.7,1.6,0.6,0.2,0
2017,Zhou Qi,1.2,1.2,0.1,0.1,0.8,0
2018,Aaron Gordon,16.0,7.4,3.7,0.7,0.7,0
2018,Aaron Holiday,5.9,1.3,1.7,0.4,0.3,0
2018,Abdel Nader,4.0,1.9,0.3,0.3,0.2,0
2018,Al Horford,13.6,6.7,4.2,0.9,1.3,0
2018,Al-Farouq Aminu,9.4,7.5,1.3,0.8,0.4,0
2018,Alec Burks,8.8,3.7,2.0,0.6,0.3,0
2018,Alex Abrines,5.3,1.5,0.6,0.5,0.2,0
2018,Alex Caruso,9.2,2.7,3.1,1.0,0.4,0
2018,Alex Len,11.1,5.5,1.1,0.4,0.9,0
2018,Alex Poythress,5.1,3.6,0.8,0.2,0.5,0
2018,Alfonzo McKinnie,4.7,3.4,0.4,0.3,0.2,0
2018,Alize Johnson,0.9,1.4,0.1,0.1,0.2,0
2018,Allen Crabbe,9.6,3.4,1.1,0.5,0.3,0
2018,Allonzo Trier,10.9,3.1,1.9,0.4,0.2,0
2018,Amile Jefferson,2.3,1.8,0.3,0.3,0.3,0
2018,Amir Johnson,3.9,2.9,1.2,0.3,0.3,0
2018,Andre Drummond,17.3,15.6,1.4,1.7,1.7,0
2018,Andre Iguodala,5.7,3.7,3.2,0.9,0.8,0
2018,Andrew Bogut,3.5,5.0,1.0,0.3,0.7,0
2018,Andrew Harrison,3.2,1.2,1.4,0.2,0.1,0
2018,Andrew Wiggins,18.1,4.8,2.5,1.0,0.7,0
2018,Anfernee Simons,3.8,0.7,0.7,0.1,0.0,0
2018,Ante Zizic,7.8,5.4,0.9,0.2,0.4,0
2018,Anthony Davis,25.9,12.0,3.9,1.6,2.4,0
2018,Anthony Tolliver,5.0,2.7,0.7,0.3,0.3,0
2018,Antonio Blakeney,7.3,1.9,0.7,0.2,0.2,0
2018,Aron Baynes,5.6,4.7,1.1,0.2,0.7,0
2018,Austin Rivers,8.1,2.1,2.2,0.6,0.3,0
2018,Avery Bradley,9.9,2.8,2.4,0.7,0.3,0
2018,Bam Adebayo,8.9,7.3,2.2,0.9,0.8,0
2018,Ben McLemore,3.9,0.9,0.2,0.3,0.2,0
2018,Ben Simmons,16.9,8.8,7.7,1.4,0.8,0
2018,Bismack Biyombo,4.4,4.6,0.6,0.2,0.8,0
2018,Blake Griffin,24.5,7.5,5.4,0.7,0.4,3
2018,Boban Marjanović,7.3,4.6,0.9,0.3,0.5,0
2018,Bobby Portis,14.2,8.1,1.4,0.7,0.4,0
2018,Bogdan Bogdanović,14.1,3.5,3.8,1.0,0.2,0
2018,Bojan Bogdanović,18.0,4.1,2.0,0.9,0.0,0
2018,Brad Wanamaker,3.9,1.1,1.6,0.3,0.1,0
2018,Bradley Beal,25.6,5.0,5.5,1.5,0.7,0
2018,Brandon Goodwin,1.4,0.2,0.9,0.0,0.0,0
2018,Brandon Ingram,18.3,5.1,3.0,0.5,0.6,0
2018,Brandon Knight,6.8,1.5,1.8,0.5,0.1,0
2018,Brandon Sampson,5.1,1.1,0.7,0.6,0.2,0
2018,Brook Lopez,12.5,4.9,1.2,0.6,2.2,0
2018,Bruce Brown,4.3,2.5,1.2,0.5,0.5,0
2018,Bruno Caboclo,8.3,4.6,1.5,0.4,1.0,0
2018,Bryn Forbes,11.8,2.9,2.1,0.5,0.0,0
2018,Buddy Hield,20.7,5.0,2.5,0.7,0.4,0
2018,C.J. Williams,2.6,0.5,0.8,0.4,0.0,0
2018,CJ McCollum,21.0,4.0,3.0,0.8,0.4,0
2018,CJ Miles,6.4,1.8,0.7,0.5,0.3,0
2018,Caleb Swanigan,2.0,3.0,0.5,0.3,0.0,0
2018,Cam Reynolds,5.0,1.6,0.7,0.3,0.1,0
2018,Cameron Payne,6.3,1.8,2.7,0.7,0.2,0
2018,Caris LeVert,13.7,3.8,3.9,1.1,0.4,0
2018,Cedi Osman,13.0,4.7,2.6,0.8,0.1,0
2018,Chandler Hutchison,5.2,4.2,0.8,0.5,0.1,0
2018,Chandler Parsons,7.5,2.8,1.7,0.8,0.2,0
2018,Channing Frye,3.6,1.4,0.6,0.2,0.1,0
2018,Chasson Randle,5.5,1.1,2.0,0.5,0.1,0
2018,Cheick Diallo,6.0,5.2,0.5,0.5,0.5,0
2018,Chimezie Metu,1.8,1.2,0.4,0.2,0.1,0
2018,Chris Boucher,3.3,2.0,0.1,0.2,0.9,0
2018,Chris Paul,15.6,4.6,8.2,2.0,0.3,0
2018,Christian Wood,8.2,4.0,0.4,0.3,0.5,0
2018,Clint Capela,16.6,12.7,1.4,0.7,1.5,0
2018,Cody Zeller,10.1,6.8,2.1,0.8,0.8,0
2018,Collin Sexton,16.7,2.9,3.0,0.5,0.1,0
2018,Corey Brewer,4.9,2.5,1.3,1.0,0.2,0
2018,Cory Joseph,6.5,3.4,3.9,1.1,0.3,0
2018,Courtney Lee,4.0,1.6,1.1,0.6,0.1,0
2018,Cristiano Felicio,4.0,3.6,0.6,0.2,0.1,0
2018,D'Angelo Russell,21.1,3.9,7.0,1.2,0.2,0
2018,D.J. Augustin,11.7,2.5,5.3,0.6,0.0,0
2018,D.J. Wilson,5.8,4.6,1.1,0.4,0.4,0
2018,Dairis Bertans,2.8,0.8,0.8,0.1,0.0,0
2018,Damian Jones,5.4,3.1,1.2,0.5,1.0,0
2018,Damian Lillard,25.8,4.6,6.9,1.1,0.4,2
2018,Damion Lee,4.9,2.0,0.4,0.4,0.0,0
2018,Damyean Dotson,10.7,3.6,1.8,0.8,0.1,0
2018,Daniel Hamilton,3.0,2.5,1.2,0.3,0.1,0
2018,Daniel Theis,5.7,3.4,1.0,0.3,0.6,0
2018,Danilo Gallinari,19.8,6.1,2.6,0.7,0.3,0
2018,Danny Green,10.3,4.0,1.6,0.9,0.7,0
2018,Dante Cunningham,3.0,2.9,0.8,0.4,0.2,0
2018,Danté Exum,6.9,1.6,2.6,0.3,0.1,0
2018,Danuel House Jr.,9.4,3.6,1.0,0.5,0.3,0
2018,Dario Šarić,10.6,5.6,1.6,0.6,0.1,0
2018,Darius Miller,8.2,1.9,2.1,0.6,0.3,0
2018,Darren Collison,11.2,3.1,6.0,1.4,0.1,0
2018,David Nwaba,6.5,3.2,1.1,0.7,0.3,0
2018,De'Aaron Fox,17.3,3.8,7.3,1.6,0.6,0
2018,De'Anthony Melton,5.0,2.7,3.2,1.4,0.5,0
2018,DeAndre Jordan,11.0,13.1,2.3,0.6,1.1,0
2018,DeAndre' Bembry,8.4,4.4,2.5,1.3,0.5,0
2018,DeMar DeRozan,21.2,6.0,6.2,1.1,0.5,0
2018,DeMarcus Cousins,16.3,8.2,3.6,1.3,1.5,0
2018,DeMarre Carroll,11.1,5.2,1.3,0.5,0.1,0
2018,Deandre Ayton,16.3,10.3,1.8,0.9,0.9,0
2018,Delon Wright,8.7,3.5,3.3,1.2,0.4,0
2018,Deng Adel,1.7,1.0,0.3,0.1,0.2,0
2018,Dennis Schröder,15.5,3.6,4.1,0.8,0.2,0
2018,Dennis Smith Jr.,13.6,2.9,4.8,1.3,0.4,0
2018,Deonte Burton,2.6,0.9,0.3,0.2,0.3,0
2018,Derrick Favors,11.8,7.4,1.2,0.7,1.4,0
2018,Derrick Jones Jr.,7.0,4.0,0.6,0.8,0.7,0
2018,Derrick Rose,18.0,2.7,4.3,0.6,0.2,0
2018,Derrick White,9.9,3.7,3.9,1.0,0.7,0
2018,Devin Booker,26.6,4.1,6.8,0.9,0.2,0
2018,Devin Harris,6.3,1.6,1.8,0.5,0.2,0
2018,Devonte' Graham,4.7,1.4,2.6,0.5,0.0,0
2018,Dewayne Dedmon,10.8,7.5,1.4,1.1,1.1,0
2018,Dillon Brooks,7.5,1.7,0.9,0.6,0.2,0
2018,Dion Waiters,12.0,2.6,2.8,0.7,0.2,0
2018,Dirk Nowitzki,7.3,3.1,0.7,0.2,0.4,0
2018,Domantas Sabonis,14.1,9.3,2.9,0.6,0.4,0
2018,Donovan Mitchell,23.8,4.1,4.2,1.4,0.4,0
2018,Donte DiVincenzo,4.9,2.4,1.1,0.5,0.2,0
2018,Dorian Finney-Smith,7.5,4.8,1.2,0.9,0.4,0
2018,Doug McDermott,7.3,1.4,0.9,0.2,0.1,0
2018,Dragan Bender,5.0,4.0,1.2,0.4,0.5,0
2018,Draymond Green,7.4,7.3,6.9,1.4,1.1,0
2018,Drew Eubanks,1.8,1.5,0.3,0.1,0.2,0
2018,Duncan Robinson,3.3,1.3,0.3,0.3,0.0,0
2018,Dwayne Bacon,7.3,2.1,1.1,0.3,0.1,0
2018,Dwight Powell,10.6,5.3,1.5,0.6,0.6,0
2018,Dwyane Wade,15.0,4.0,4.2,0.8,0.5,0
2018,Dāvis Bertāns,8.0,3.5,1.3,0.5,0.4,0
2018,E'Twaun Moore,11.9,2.4,1.9,0.8,0.2,0
2018,Ed Davis,5.8,8.6,0.8,0.4,0.4,0
2018,Edmond Sumner,2.9,1.0,0.4,0.5,0.2,0
2018,Ekpe Udoh,2.3,1.8,0.5,0.2,0.6,0
2018,Elfrid Payton,10.6,5.2,7.6,1.0,0.4,0
2018,Elie Okobo,5.7,1.8,2.4,0.6,0.1,0
2018,Emmanuel Mudiay,14.8,3.3,3.9,0.7,0.3,0
2018,Enes Freedom,13.7,9.8,1.7,0.5,0.4,0
2018,Eric Bledsoe,15.9,4.6,5.5,1.5,0.4,0
2018,Eric Gordon,16.2,2.2,1.9,0.6,0.4,0
2018,Ersan Ilyasova,6.8,4.5,0.8,0.5,0.3,0
2018,Evan Fournier,15.1,3.2,3.6,0.9,0.1,0
2018,Evan Turner,6.8,4.5,3.9,0.5,0.2,0
2018,Frank Jackson,8.1,2.2,1.1,0.4,0.0,0
2018,Frank Kaminsky,8.6,3.5,1.3,0.3,0.3,0
2018,Frank Mason III,5.1,1.1,2.2,0.4,0.1,0
2018,Frank Ntilikina,5.7,2.0,2.8,0.7,0.3,0
2018,Fred VanVleet,11.0,2.6,4.8,0.9,0.3,0
2018,Furkan Korkmaz,5.8,2.2,1.1,0.6,0.0,0
2018,Garrett Temple,7.8,2.9,1.4,1.0,0.4,0
2018,Gary Clark,2.9,2.3,0.4,0.4,0.5,0
2018,Gary Harris,12.9,2.8,2.2,1.0,0.3,0
2018,Gary Trent Jr.,2.7,0.7,0.3,0.1,0.1,0
2018,George Hill,7.6,2.5,2.3,0.9,0.1,0
2018,Georges Niang,4.0,1.5,0.6,0.2,0.1,0
2018,Gerald Green,9.2,2.5,0.5,0.5,0.4,0
2018,Giannis Antetokounmpo,27.7,12.5,5.9,1.3,1.5,1
2018,Glenn Robinson III,4.2,1.5,0.4,0.3,0.2,0
2018,Goran Dragic,13.7,3.1,4.8,0.8,0.1,0
2018,Gordon Hayward,11.5,4.5,3.4,0.9,0.3,0
2018,Gorgui Dieng,6.4,4.1,0.9,0.6,0.5,0
2018,Grayson Allen,5.6,0.6,0.7,0.2,0.2,0
2018,Greg Monroe,5.3,4.0,0.6,0.3,0.2,0
